all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
6.0,31.0,9.0,41.0,22.0,1.0945945945945947,1.1095890410958906,1.3278688524590163,1.0136986301369864,1.213114754098361,1.1967213114754098,0.0053721361050497,-33.00285142598752,1.4675912243988,2458583.1060706666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423728813559322,0.5084745762711864,0.8813559322033899,0.9152542372881356,1.0,1.0,1.0,1.0,28.69812949152537,5.9920399999246,60.58096113723214,-0.53519674091295,0.0386732006863438,1.35762529867,60.0,240.0150045841269,0.4046236167450076,1693.1896399999969,14.744478366,0.0002710087291873,0.0003935368291618,0.004034829784477,0.0235368441419112,0.2187498328164998,7.500659102161261,15.1351450176,-0.6124594207745,4.534360653189999,-14.3538117144,313714.6043963005,0.3833333333333333,0.3666666666666666,13259.003690397554,2116.487049999996,2.9780815446036155,0.1339007347231937,-0.0247121595462886,6.431070354865688,51.87779781421658,1.0039145515638876,-0.2300805504201188,-2767.522651487893,2367.982880678137
4.0,15.0,30.0,44.0,,1.4414414414414412,1.702127659574468,,1.180851063829787,,,0.0046943294215692,-3.0181267037726447,1.073712873203318,2458218.481296516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076923076923077,0.5846153846153846,0.9384615384615383,0.953846153846154,1.0,1.0,1.0,1.0,18.258020461544103,3.085169999860227,51.28035901410161,1.690172097444,0.1897891930545302,0.9041005624865,66.0,38.06582131257094,0.9542549028168148,1186.771330000367,14.163013872205,0.0002468438249037,0.0004167463667575,0.00273023320423,0.0272647357913231,0.1354489711674768,14.2188725386963,19.8964658222,2.194997391895,1.98736339468,-8.42956192221,17770.858871061064,0.3636363636363636,0.5454545454545454,3942.3383520469374,191.53830374441043,2.729425476854569,0.4892433827711933,0.330142463634382,4.5632906913631865,31.792908971221777,0.8637745011117263,1.8749214521288893,-0.2187149492641176,0.5463833341576774
11.0,4.0,11.0,15.0,17.0,2.202797202797203,2.2826086956521743,2.52,1.0362318840579712,1.144,1.104,0.0085473784337582,-375.96806914142405,4.794249282446022,2457943.890083441,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0652173913043478,0.0652173913043478,0.7608695652173912,0.8369565217391305,0.967391304347826,0.9782608695652172,0.9891304347826088,1.0,1.0,1.0,9.333597391302211,1.0581449999008328,41.87216498858066,-4.636600887842406,-0.4988864956098955,3.46163477,93.0,3799.097889523765,3.4421487386887986,858.6909599998035,426.3281550515,2.174486526740546e-25,2.0676718851051588e-22,2.7204269026222916e-20,2.9259182553409413e-15,3.215489169818117e-11,52692.24975043543,322.710862534,2.96893408721,22.10643074741,-529.945447569,1.4647134261133786e+213,0.064516129032258,0.946236559139785,7.783433386956955e+26,579.4136032387338,6.525414312642712,0.4418766931546599,-3.704094446788111,90.38562989853536,395.9007251968559,0.5442093582494852,11.986545384957957,-3244.3341484330613,7623.201572669077
8.0,35.0,47.0,44.0,12.0,1.0,1.5,3.0,1.5,3.0,2.0,0.273001231234758,inf,33.696769815097646,2457568.910306471,0.0,0.0,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.8125,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,4.807670625013998,0.007844999898225,12.897848399881203,-29.78573505198059,-0.4997675923106847,34.7223721195,17.0,,20.691110926440697,76.92273000022396,249.468793137,5.495251387535441e-42,2.975029642968799e-37,5.611677386182255e-37,5.067251870201211e-13,1.666331602410727e-07,41468.03153334291,304.117941845,-18.3738778717,83.6243384993,-194.819644429,3.787098691246954e+70,0.5882352941176471,0.2352941176470588,7.574199906698569e+69,43.65648694677865,2.47199274488482,1.758858627322466,0.8942502948685861,121.50251055900826,1000.5654721997475,0.9968075425044186,34.50765350183725,-0.8510228733413333,1.0343014275655424
7.0,8.0,16.0,25.0,33.0,1.3453875774317765,1.8846153846153848,2.6295811518324608,1.4007973733583492,1.9545157068062828,1.3952879581151831,0.0014547382674658,-34.77125162372625,1.3782167184458172,2458503.676463284,0.0,0.005607476635514,0.005607476635514,0.005607476635514,0.005607476635514,0.005607476635514,0.0074766355140186,0.0149532710280373,0.0149532710280373,0.8,0.891588785046729,0.988785046728972,0.988785046728972,1.0,1.0,1.0,1.0,4.067351999999868,1.1026300000958145,13.263419419746242,45.50562777213601,0.1803022299120488,1.17508893231,536.0,847.1538916916116,0.7463573929816583,2176.033319999929,18.74341899095,0.000595411627731,0.0020790399290593,0.0051087349057927,0.0169885722664792,0.1185342125009613,316.46454172612715,59.308222542,45.97369061489999,2.74563477585,21.8213845601,4580563061.435394,0.2854477611940298,0.6268656716417911,2954.1159537178864,39.4795406219371,2.602177543952823,0.1383815143390651,-0.7477297141809921,4.7016880995171215,35.022167529418475,0.9290603056632925,45.53232359445458,-6.526246543800394,6.90293000919535
5.0,48.0,7.0,9.0,38.0,1.5,1.5,1.5,1.0,1.0,1.0,0.0139661519692795,0.6024638637389352,1.2368804787709091,2457799.677521818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.8,0.8,0.9,1.0,1.0,1.0,52.07395199998282,6.49648500001058,118.0466081562379,-3.707283342235273,0.0834524218411042,1.19868525108,11.0,5.140069020641762,0.4296044554159868,520.7395199998282,4.1608400697375,0.0974659742885189,0.1430917665883997,0.210178024917873,0.2817270664552763,0.3407412083789473,1.017796290120571,0.360269198375,-3.44587188338,2.06096138801,-7.9614109411,63.00525366174604,0.3636363636363636,0.1818181818181818,38.55650776015244,218.9821362488765,1.6416907461414478,0.2061880163102631,0.1619803034922531,2.600534186012178,22.883641819584764,1.0561815388082347,-4.020188477467666,-3.6034662519027945e-07,4.333942588875889e-07
5.0,14.0,27.0,29.0,43.0,1.3561643835616437,1.5967741935483872,2.0625,1.1774193548387095,1.5208333333333337,1.2916666666666667,0.0029211635162369,202.8932923607304,1.2775322657093189,2458047.790072029,0.0,0.0147058823529411,0.0147058823529411,0.0147058823529411,0.0147058823529411,0.0147058823529411,0.0147058823529411,0.0147058823529411,0.0147058823529411,0.1617647058823529,0.3235294117647058,0.9411764705882354,0.9558823529411764,1.0,1.0,1.0,1.0,18.55402926470646,8.423344999784604,38.585173672171344,246.43233633997096,0.7971321030968802,1.13522865802,69.0,1139.768108305808,0.575573532667022,1261.673990000039,302.29902151725,1.9792686307766822e-55,8.071376191367228e-51,1.615645426468401e-40,1.0299255301739833e-23,7.361493144382505e-12,688.870117702763,543.354789403,200.765577492,142.71571552599997,-61.2432536315,6.361103316384143e+104,0.4347826086956521,0.1739130434782608,2.849295819202891e+75,61.00938056093034,10.122133689702776,-0.0215022632218269,0.1776031863980877,169.23009544999843,1515.3575912148317,1.075475097310076,245.9329411818456,-13.598920609589594,12.93507024482752
14.0,3.0,7.0,12.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0169573746560061,-0.2093995903292849,13.979767942260002,2457684.378236667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5454545454545454,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,16.245562727266755,6.939349999651313,17.31795719830667,-75.97306989292501,0.1450683223322427,12.56140982565,12.0,2.053566586144409,3.992732987513695,178.7011899999343,143.637352972,6.767038273497061e-09,2.887298618809243e-06,0.0001571910784628,0.0039194589990168,0.0403407872355612,190.87665920827635,144.901195326,-94.78986899795,36.26290360604999,-142.373510618,100048484770894.95,0.1666666666666666,0.4166666666666667,46158021929427.35,33.59044924810795,3.0825469528455525,0.6455559176453691,1.8053293842604667,77.91941328924365,551.3431083690156,0.8470412090448053,-94.50391208905376,,
10.0,2.0,43.0,45.0,12.0,1.7049180327868851,1.7333333333333332,1.8909090909090909,1.0166666666666666,1.1090909090909091,1.0909090909090908,0.004964582686475,-11.799326788348926,1.602498567870566,2458688.072468868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.4807692307692308,0.8846153846153847,0.923076923076923,0.9807692307692308,1.0,1.0,1.0,30.780722499995207,7.518909999867901,72.77257495267881,-6.87123400599896,-1.1872918009867792,1.56384541259,53.0,266.4424705611593,0.3040485815498388,1600.5975699997507,18.7919974157,0.0043650216209893,0.0066169291366919,0.0099687517332088,0.0205212165254708,0.3891358188168893,9.694028302732958,19.3210038489,-7.37042404726,1.94377305013,-18.2629909825,22751.376940202827,0.2641509433962264,0.6226415094339622,357.3313488134545,323.483744947403,2.175523317167489,0.3241499317646766,1.9324214237793056,5.301109996686471,33.96678513438811,0.7933905062927636,-6.965680790245251,-48.49391628359289,62.20997368485656
15.0,4.0,25.0,22.0,17.0,1.073643410852713,1.5561797752808988,1.5649717514124293,1.449438202247191,1.4576271186440677,1.0056497175141244,0.0075617985385339,-15.328838686963742,3.921171627520186,2457860.5696245795,0.0,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0283018867924528,0.0283018867924528,0.0283018867924528,0.1981132075471698,0.2169811320754717,0.6320754716981132,0.820754716981132,0.9716981132075472,0.981132075471698,1.0,1.0,1.0,1.0,6.612469150943963,1.0530199999921024,17.99533306747113,-56.473773371687926,0.1726625259185605,3.69856059517,107.0,254.66609057775185,1.7501955558774944,700.92173000006,107.8130317056,1.1371566290360346e-26,1.0749246095975616e-23,9.949105052247837e-20,1.0384226370867145e-12,0.0006089086593421,610.8454110343127,25.7627729302,-52.7677711338,39.5453626776,-189.863290481,6.889817826342098e+54,0.5607476635514018,0.1869158878504672,2.716308270477489e+34,32.5465142087695,4.984327405584263,0.5552569076339513,-0.4069952708024205,50.25980345831584,434.88898848712313,1.0762989719736802,-55.69019471111808,-703.6050137835991,584.9211311584384
9.0,10.0,8.0,18.0,28.0,1.143939393939394,1.8192771084337351,3.282608695652174,1.5903614457831328,2.869565217391304,1.8043478260869563,0.0025984467930516,18.74379862936017,1.2996548434148332,2458907.3964662123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4769230769230769,0.8461538461538461,0.923076923076923,0.9846153846153848,1.0,1.0,1.0,29.258454615386345,7.977020000107586,65.15002396859961,-10.096987220666517,-1.2371271432465123,1.170135824305,66.0,104.22050292557206,0.3722511015451235,1901.7995500001125,10.061295649095,0.0023629433964778,0.0060821530016234,0.0165044015126496,0.0478773092535614,0.2491583573230395,4.227268648066401,-1.08255174051,-9.80569961768,3.33846837618,-21.2051430387,36285.56391223897,0.3484848484848485,0.2878787878787879,1247.866484020845,417.4274692713154,2.566615827010277,0.0318577432623343,-0.2223045591175072,4.411412605027642,36.7390081214267,1.0351455935972091,-10.129685455816372,-37.41773850122636,34.25053578946976
6.0,19.0,29.0,38.0,49.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0088331878822384,19.981082369841587,1.245650398756,2458005.411511428,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.3,0.45,0.75,0.8,0.9,1.0,1.0,1.0,93.89406149999704,13.494764999952167,174.1348313159473,0.1675104077004761,0.2280990991341052,1.19849880055,21.0,86.41136393864457,0.2751396092431789,1877.8812299999408,10.27356719249,0.0113659285887922,0.0669849363126097,0.1640830222978076,0.4967901379412996,0.8976349962300233,95.90311609378082,13.2912887141,-0.258761826474,4.634795796955999,-7.25584567088,628.2649434856621,0.3333333333333333,0.3333333333333333,434.7879605328707,584.6454638854112,3.3538291455405367,-0.0065857039861825,0.7077591846605955,6.147021190710977,50.40306507920712,1.0048901501688905,-0.4683781303717342,-14.56123685230453,10.57776943797855
11.0,11.0,21.0,5.0,18.0,1.2621951219512195,1.344155844155844,1.38,1.0649350649350648,1.0933333333333333,1.0266666666666666,0.0056037104262889,74.93559226967366,1.397725006322584,2458087.797472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.81,0.98,0.98,1.0,1.0,1.0,1.0,7.738861099998466,1.9623200001660728,30.373578893727345,8.326085811293998,-1.1161073891568458,1.21605376754,101.0,461.2422427578976,0.6964715414230696,773.8861099998467,22.4466181395,1.1473576457664996e-05,0.0001046862263364,0.0005699205989775,0.0038843139036594,0.0467478643861246,22.27812094410716,33.4493233002,9.3609044582,5.2780653195000005,-11.4439129788,209858697.34014216,0.3465346534653465,0.3861386138613861,710304.8222773024,91.06685220049968,3.548791033329085,0.1320367263230188,-0.2115439746793476,7.74588557171391,62.384388904621055,0.9938041940676472,7.321913678654482,-2.83726800336372,2.438736879608313
3.0,47.0,49.0,,,1.0,,,,,,0.0094725421686283,5.566589902349686,1.963771384445,2457768.546147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,169.43057555555262,9.973229999653997,442.32179975633295,-1.2295298403740005,-4.602736182284167,1.89600724417,10.0,24.46543421832913,0.4648735288564056,1524.8751799999736,14.59293454765,0.0133887628456136,0.0286754485253814,0.0528893258097286,0.084511571011259,0.2760410580907633,4.000992332097763,17.8009046354,-4.004996484605,4.104525737055001,-11.3849644599,545.9261624022835,0.3,0.4,317.2501090979693,1611.918794925976,3.225893563889579,0.0264579324037398,0.9492972356233316,8.725686953628758,70.48508030126244,0.8759662798623555,-1.9133881710714704,-3.674051955593452e-07,3.709970270209894e-07
7.0,17.0,20.0,47.0,44.0,2.096,4.678571428571428,5.346938775510204,2.2321428571428568,2.5510204081632653,1.142857142857143,0.0122829426729444,-48.13015716685892,1.6571038379591725,2458173.8792380453,0.0,0.0,0.0,0.0,0.0348837209302325,0.0465116279069767,0.0697674418604651,0.1860465116279069,0.1860465116279069,0.7558139534883721,0.813953488372093,0.9534883720930232,0.9767441860465116,1.0,1.0,1.0,1.0,9.09096790697469,1.003349999897182,34.60468056581968,-2.700725520716338,-1.0903009538197204,1.51881143345,87.0,530.6432976009254,0.5598443877040491,781.8232399998233,18.3886708968,5.3319796894521605e-05,0.0003538993887171,0.0008959986208495,0.0117231199045606,0.1006425748631001,68.93407539839784,12.4722156897,-3.14636473434,5.9731668496,-24.3051261039,290739839.4839151,0.4137931034482758,0.264367816091954,189873.2290105184,200.15955965177235,3.5241173299658435,0.0894648219735807,-0.1805749264870796,8.988250146831291,75.87047834922556,1.050704085702683,-2.947043206047529,-8.898992458471394,8.997835257572177
9.0,9.0,19.0,28.0,38.0,2.0042735042735043,5.453488372093023,16.17241379310345,2.7209302325581395,8.068965517241379,2.96551724137931,0.0022404323677453,24.780829888908062,1.3560321097872452,2458421.426519728,0.0,0.0,0.0,0.0,0.0,0.0,0.0091743119266055,0.0091743119266055,0.0091743119266055,0.2660550458715596,0.4220183486238532,0.8990825688073394,0.9541284403669724,1.0,1.0,1.0,1.0,17.961218165139744,6.986849999986589,36.40347715803143,-5.241677736569959,0.2210354513793674,1.19258627911,110.0,409.05021164326007,0.6431120706041914,1957.772780000232,21.81113760655,4.074197498990086e-08,2.097206604163536e-07,1.7903622408880351e-06,3.313767159648098e-05,0.007004878375334,17.043826344655972,17.5268586682,-3.6426659097,3.6825894546622,-26.0954165449,957321921.5017548,0.3090909090909091,0.5454545454545454,41421441.61431678,2447.21597500029,3.5127113961090206,0.2977333755854719,-0.7078585649461284,7.88676372717072,55.86808169699007,0.866600818969221,-5.532093609818548,-0.0184883560837404,0.0270320193795642
